,target_1h,target_2h,target_3h,target_4h,target_5h,target_6h,target_7h,target_8h,target_9h,target_10h,target_11h,target_12h,target_13h,target_14h,target_15h,target_16h,target_17h,target_18h,target_19h,target_20h,target_21h,target_22h,target_23h,target_24h,target_25h,target_26h,target_27h,target_28h,target_29h,target_30h,target_31h,target_32h,target_33h,target_34h,target_35h,target_36h,target_37h,target_38h,target_39h,target_40h,target_41h,target_42h,target_43h,target_44h,target_45h,target_46h,target_47h,target_48h,target_49h,target_50h,target_51h,target_52h,target_53h,target_54h,target_55h,target_56h,target_57h,target_58h,target_59h,target_60h,target_61h,target_62h,target_63h,target_64h,target_65h,target_66h,target_67h,target_68h,target_69h,target_70h,target_71h,target_72h
23064,0.19484153,0.18604696,0.19042397,0.18479002,0.2025314,0.2419886,0.31733882,0.37220347,0.49113017,0.52324045,0.51841867,0.5524164,0.542415,0.55782616,0.5095482,0.47037664,0.40004128,0.31345794,0.21548736,0.15067719,0.1511079,0.15746695,0.17457324,0.19117707,0.18728253,0.20667303,0.17182592,0.18922053,0.20589703,0.26364076,0.2896148,0.36133888,0.44965345,0.5064913,0.53067124,0.52096903,0.5208336,0.52389073,0.48885357,0.41182047,0.3343436,0.2876203,0.1832532,0.16808638,0.18106426,0.21799996,0.25524986,0.2909003,0.30300125,0.25363874,0.3266896,0.3028082,0.26503417,0.30942687,0.31632158,0.39481938,0.4739535,0.5184177,0.5362456,0.5455338,0.5430226,0.5495259,0.49340764,0.44559735,0.3972968,0.32373345,0.24818546,0.18471205,0.1806936,0.2162808,0.20087929,0.22278157
23065,0.22114202,0.22327977,0.22058412,0.23867142,0.26769304,0.33682916,0.38077343,0.4774176,0.5257614,0.52792215,0.54554594,0.53335655,0.5380832,0.51689166,0.4709092,0.41305178,0.3237431,0.21601525,0.15282339,0.14352956,0.15463042,0.17831783,0.21942687,0.21453962,0.20408575,0.19840787,0.2057702,0.22137249,0.22979476,0.27593437,0.34504318,0.44304806,0.49769938,0.50803167,0.53090537,0.52662206,0.51768756,0.49118122,0.41673285,0.33878374,0.268609,0.1926923,0.15782893,0.1802244,0.20367444,0.23082912,0.28099847,0.2704617,0.2603058,0.26361692,0.2711081,0.27629846,0.30095264,0.30812192,0.38582677,0.4882285,0.5181831,0.53041136,0.5453496,0.555902,0.5289756,0.49464643,0.46404937,0.41324896,0.32497337,0.24193642,0.1821456,0.18401882,0.21247011,0.2045435,0.21931961,0.22938883
23066,0.22303951,0.22052878,0.2375741,0.2820029,0.33742017,0.40534648,0.5014321,0.5311319,0.55557644,0.5562901,0.5780301,0.55442095,0.516604,0.48671505,0.41697326,0.32804024,0.2028656,0.15253198,0.15542963,0.16561374,0.1747003,0.21583447,0.22292915,0.21687552,0.19022478,0.17352511,0.20532286,0.22664803,0.26952714,0.33229282,0.46094233,0.49878162,0.51281786,0.5257243,0.53167254,0.5135931,0.50371665,0.4393419,0.34513164,0.27492356,0.18103552,0.17440982,0.15286008,0.21608424,0.21880984,0.23153755,0.24786182,0.27307275,0.29574278,0.28142127,0.25954664,0.3225148,0.32042587,0.37313163,0.47393218,0.52822745,0.532545,0.5423696,0.54771644,0.5412874,0.5107166,0.46856785,0.41644254,0.32953283,0.24736157,0.15247178,0.18074736,0.18797761,0.22414052,0.24423954,0.18880793,0.23024648
23067,0.20709218,0.22430743,0.26344937,0.314596,0.4133289,0.49653438,0.5455537,0.5426984,0.54643846,0.56012803,0.5599749,0.52766454,0.47306722,0.43256855,0.34861445,0.22448932,0.13912335,0.1442926,0.15852106,0.17287865,0.22513579,0.2235441,0.21131556,0.20809194,0.19169527,0.1763911,0.23513332,0.26388785,0.3378474,0.45392907,0.51565814,0.52377063,0.53268135,0.53572655,0.5313494,0.47989053,0.42762065,0.336758,0.27352968,0.17529272,0.17521918,0.16147068,0.18477595,0.22625738,0.23905979,0.26941144,0.28266433,0.26944083,0.28089687,0.29647064,0.28866386,0.34947455,0.40881127,0.4922521,0.5433483,0.5458951,0.53414255,0.5424817,0.5274006,0.5096742,0.46287158,0.39796042,0.34810543,0.23510729,0.18637294,0.19178358,0.19971032,0.22957139,0.22366181,0.21943739,0.19464573,0.19919942
23068,0.22925487,0.2547181,0.294019,0.37434494,0.45439738,0.5189494,0.5440269,0.54782677,0.5455917,0.5479015,0.5393511,0.48592716,0.41158348,0.3518508,0.23070577,0.14578813,0.14223918,0.15623881,0.15851614,0.19342944,0.21856907,0.22463064,0.2183522,0.20722951,0.21890216,0.2092347,0.30117235,0.3416968,0.43691832,0.49457902,0.5449135,0.53159606,0.5307139,0.5304817,0.5171007,0.4141692,0.34509653,0.26422504,0.17692617,0.17085244,0.16076475,0.18214658,0.21262054,0.2814773,0.2807869,0.28694683,0.27250016,0.27496454,0.3287625,0.29966477,0.3338199,0.4110036,0.46735364,0.52852386,0.5616075,0.55159587,0.5609742,0.5356573,0.5206066,0.45252287,0.4173502,0.3354879,0.2215415,0.14553426,0.1767335,0.1941816,0.22865437,0.2453,0.21919097,0.23547193,0.20809768,0.2344976
23069,0.30348957,0.33707792,0.40782,0.4666105,0.49694845,0.5178509,0.5266253,0.54382,0.541165,0.5224011,0.49488536,0.44558853,0.35763252,0.23762998,0.15739222,0.14406404,0.13679686,0.16180098,0.20079018,0.1979523,0.21044728,0.2314633,0.22236869,0.2139153,0.2547596,0.25138688,0.3514953,0.42851126,0.51030636,0.536775,0.54696983,0.5308007,0.51131934,0.5158516,0.45123082,0.33285716,0.26970595,0.1974539,0.17647082,0.1562295,0.18705085,0.20730838,0.22596452,0.24247606,0.29627725,0.30017093,0.24712673,0.27509883,0.30463928,0.31140897,0.41980535,0.45850262,0.53678757,0.53037775,0.5612039,0.5612304,0.5300472,0.52565837,0.4865439,0.4079094,0.3391897,0.2354946,0.17734268,0.19536492,0.2104759,0.25821087,0.23369719,0.23662105,0.22261828,0.23732883,0.22195974,0.23025021
23070,0.3406776,0.40845278,0.46553975,0.48231,0.50362873,0.5195612,0.5399026,0.54107046,0.52392346,0.49321538,0.43144488,0.3620111,0.21845563,0.16276358,0.1391485,0.15667453,0.15276521,0.19728029,0.22062597,0.20959155,0.2113575,0.2037196,0.22645232,0.23835187,0.2784796,0.3815272,0.45652765,0.51456857,0.52125216,0.53268576,0.5363732,0.5386261,0.51046956,0.44167295,0.3403082,0.26090923,0.18753693,0.1664263,0.13908851,0.1986634,0.21627137,0.22595218,0.23081598,0.28981915,0.2939017,0.29244748,0.27696532,0.3105284,0.29262322,0.3618174,0.46445513,0.49792725,0.54307497,0.5324558,0.56434274,0.55383646,0.52500045,0.4795553,0.41349268,0.3362021,0.22587632,0.1669098,0.19398588,0.22444305,0.24062817,0.22887526,0.21641997,0.22552283,0.23927943,0.23236793,0.23462881,0.23708181
23071,0.4412203,0.50283635,0.5210382,0.5320854,0.53673637,0.5529835,0.5606054,0.5319942,0.51184165,0.47376814,0.36932984,0.27118984,0.17100945,0.16056654,0.17112577,0.17003995,0.19634864,0.21895567,0.20582235,0.21251842,0.21203333,0.19023594,0.25520048,0.32220632,0.3517688,0.4648097,0.51618564,0.523292,0.5229818,0.5334415,0.5059446,0.5071863,0.4359649,0.35415345,0.28239405,0.18980953,0.1710336,0.14990817,0.18040058,0.20724662,0.24286579,0.21665648,0.24444877,0.27245063,0.2656588,0.22937237,0.27687037,0.3178173,0.3438423,0.4681444,0.53114235,0.53195083,0.5573373,0.5407725,0.5563126,0.52063847,0.4864284,0.40263665,0.33216044,0.23243351,0.17979506,0.19037062,0.19778982,0.23135939,0.25298092,0.21525621,0.23525771,0.25302556,0.23566431,0.2407627,0.24672513,0.32278466
23072,0.5114208,0.53869647,0.5418576,0.5117955,0.5096021,0.5219929,0.50763535,0.46555582,0.44724208,0.34545726,0.2655251,0.1697969,0.16245294,0.16164353,0.17330983,0.18792927,0.19697642,0.201385,0.20665643,0.19898668,0.196937,0.22529788,0.28236222,0.34849918,0.4715023,0.51347756,0.52840817,0.50593036,0.51393354,0.5297573,0.49951458,0.41926008,0.3549703,0.2737558,0.18651596,0.16195679,0.1463556,0.15953161,0.18163694,0.19681947,0.21445009,0.23764776,0.23709266,0.23840995,0.2513231,0.25006217,0.29977438,0.3610972,0.48236123,0.53954625,0.54779685,0.54595304,0.5465702,0.5349475,0.5234477,0.47556898,0.40635878,0.30917445,0.23804444,0.19454019,0.21035224,0.21709555,0.25476816,0.26543647,0.24561748,0.22809474,0.2534787,0.25811765,0.21225788,0.26473364,0.31510064,0.3583082
23073,0.5583405,0.54560745,0.52354795,0.5165166,0.48926085,0.4653672,0.43466622,0.42414293,0.3176812,0.23573369,0.17077416,0.1484395,0.1541026,0.1555822,0.17373525,0.20012957,0.20276707,0.19420004,0.1966476,0.18586725,0.24205789,0.2831471,0.37286976,0.44101304,0.50165945,0.52727985,0.49952167,0.46356845,0.4634177,0.4573285,0.4105982,0.3538083,0.25902265,0.18532184,0.15776148,0.14132768,0.17909157,0.19419084,0.20219676,0.22256748,0.23398194,0.21968147,0.24543995,0.24169277,0.2659463,0.25732017,0.34545702,0.45555425,0.5304662,0.55039793,0.5359389,0.5371747,0.5203967,0.48875397,0.46471417,0.38391235,0.31145832,0.21573645,0.17648095,0.17975134,0.21370211,0.25229204,0.25477925,0.24004345,0.24849075,0.24299628,0.25941715,0.28509796,0.23418777,0.3070982,0.360691,0.44914263
23074,0.5671911,0.55378914,0.5345478,0.5156882,0.45397785,0.45554292,0.40329975,0.31300676,0.2373102,0.15033132,0.15323572,0.15100133,0.16537032,0.17574787,0.16421652,0.1920389,0.19646527,0.17192018,0.1924199,0.22106266,0.30106276,0.3605275,0.42075974,0.50098336,0.5195519,0.5240125,0.48097515,0.4398094,0.41866678,0.3713451,0.33840755,0.26375905,0.20192212,0.1648944,0.15776503,0.14650483,0.17998865,0.17990083,0.24298069,0.20871602,0.27272627,0.2111257,0.24299656,0.24147633,0.3200147,0.3684265,0.4200138,0.529792,0.5397463,0.5352429,0.53559035,0.5244334,0.4899197,0.4439363,0.38292325,0.30583018,0.19830015,0.18986571,0.17922883,0.20787145,0.24031639,0.27385032,0.26181293,0.23462191,0.25534782,0.2639749,0.277158,0.2731855,0.32516456,0.36183113,0.42831358,0.50082374
23075,0.56155574,0.5429386,0.5205482,0.47537166,0.4222311,0.39522174,0.31358862,0.21332741,0.1505128,0.12660016,0.15919028,0.15969428,0.17554629,0.17191224,0.16422354,0.17031711,0.20281719,0.18736766,0.22839826,0.27846852,0.3595341,0.42358354,0.48970306,0.5167959,0.5154976,0.50939775,0.45545593,0.4060085,0.36671656,0.32264832,0.2698841,0.21081463,0.16793984,0.15784602,0.17542127,0.18008709,0.19949289,0.22688279,0.25508374,0.22384001,0.2628355,0.21640833,0.23645876,0.28649768,0.37208623,0.42613402,0.46996057,0.53158903,0.54351664,0.5310643,0.5219457,0.49108207,0.45677662,0.36952525,0.28341672,0.20800817,0.15449856,0.17448816,0.19708017,0.24447046,0.25206062,0.25123474,0.2614619,0.24654475,0.25316066,0.2665565,0.28003186,0.30639845,0.38329008,0.44846177,0.5050561,0.5196902
23076,0.5423001,0.5292623,0.4864904,0.4433673,0.38811174,0.30347487,0.20475012,0.14503099,0.13504344,0.14135714,0.16721004,0.15929987,0.1754819,0.1643146,0.15540254,0.15484384,0.19732693,0.24235897,0.28559834,0.35398382,0.4167748,0.47868782,0.47553343,0.51044416,0.5008632,0.48923716,0.4493118,0.36854556,0.3422313,0.25455076,0.19349208,0.15780763,0.16896349,0.19736573,0.2145888,0.17773025,0.19819668,0.20599014,0.24515414,0.24167252,0.25001422,0.23190968,0.28335583,0.33311468,0.44197613,0.5067049,0.4960807,0.50392216,0.5176951,0.51603574,0.508097,0.45204252,0.3667894,0.2829094,0.23998185,0.15841085,0.1622166,0.20120072,0.23814723,0.2584078,0.22912894,0.24742298,0.25984395,0.2296173,0.25130466,0.2940273,0.33070627,0.3872295,0.47925988,0.49472943,0.51194286,0.5139841
23077,0.5070505,0.48180732,0.4187181,0.3682949,0.30370978,0.20148356,0.14096066,0.1352337,0.15055832,0.1686326,0.17892289,0.16160077,0.17388533,0.14887583,0.15889819,0.1745874,0.2382479,0.30653232,0.34663507,0.40593848,0.47417754,0.49449146,0.4862956,0.52343476,0.4827137,0.4687104,0.407708,0.33259562,0.26644337,0.1819571,0.15676805,0.16071697,0.21245536,0.2220385,0.20241088,0.20947781,0.20571856,0.18529887,0.22500873,0.23494567,0.2241798,0.285178,0.33908427,0.41223478,0.49977243,0.5163594,0.5002644,0.49617684,0.5232407,0.4830664,0.4350114,0.40109533,0.27917477,0.21977207,0.15336591,0.15795586,0.19808882,0.22080287,0.2548134,0.26109967,0.24283116,0.26274732,0.26129764,0.24413107,0.26738468,0.3593525,0.39006823,0.4620342,0.5262496,0.49909192,0.52113307,0.510582
23078,0.45683673,0.4070698,0.3615082,0.28713536,0.20010468,0.13874032,0.13640475,0.15254188,0.15919319,0.18261656,0.18226586,0.17920569,0.18058872,0.1523928,0.17749488,0.22402954,0.31228936,0.35605645,0.41654804,0.45440596,0.49807578,0.49345663,0.4960825,0.48927286,0.46483335,0.43716782,0.34058693,0.27658904,0.19418588,0.14340211,0.16345094,0.21475154,0.19389915,0.20229545,0.20299126,0.2266358,0.21169753,0.22776847,0.25109357,0.22641458,0.2852015,0.32566702,0.4310822,0.4737777,0.5058265,0.5108351,0.48837367,0.48270208,0.5012562,0.4486677,0.39893124,0.32648438,0.21968292,0.15792555,0.1504368,0.20421226,0.21721022,0.26076046,0.26810485,0.27297133,0.24982129,0.26108527,0.2726929,0.28099808,0.3005518,0.39539415,0.46653104,0.49950135,0.51749045,0.5125412,0.5226463,0.52840203
23079,0.35890794,0.32720318,0.25829208,0.19618034,0.14252311,0.13343385,0.14628778,0.1584688,0.15821637,0.1638924,0.18553261,0.18267374,0.19444203,0.18030283,0.22817628,0.2954868,0.3665808,0.42005438,0.45127112,0.46597108,0.47004116,0.47570193,0.46980274,0.4345169,0.40658042,0.3532765,0.26411784,0.18728656,0.14551479,0.15927847,0.20939785,0.22636876,0.20193823,0.19892643,0.18178663,0.20927773,0.20495114,0.18397652,0.23601986,0.26958138,0.3313315,0.42320344,0.47674656,0.4978032,0.52425873,0.5070988,0.49822098,0.47380102,0.45913592,0.3809132,0.29131794,0.22815019,0.17099279,0.16034135,0.195204,0.23490913,0.23392491,0.2753529,0.2491472,0.25711277,0.22038406,0.26314485,0.26033422,0.3022562,0.35730702,0.4761951,0.5073192,0.49385682,0.5224036,0.50043774,0.5155817,0.49685067
23080,0.31922567,0.25036967,0.15831502,0.11474359,0.11837597,0.12711361,0.13533835,0.1488328,0.16103357,0.16035041,0.18708134,0.1705475,0.20767212,0.22484024,0.29770762,0.345899,0.42019838,0.4484058,0.4793632,0.47745758,0.4867642,0.49444652,0.44314325,0.40447637,0.33651465,0.25549427,0.1955069,0.17025125,0.15450332,0.17217715,0.21307883,0.22022142,0.19548099,0.19719362,0.18521205,0.21008147,0.20618714,0.22045787,0.25985634,0.3195617,0.4009424,0.46197858,0.49479878,0.516935,0.5188483,0.508224,0.45835024,0.4214034,0.3647619,0.27520877,0.22469798,0.18114218,0.19180793,0.2099176,0.22853255,0.2615438,0.2383107,0.27643988,0.26976445,0.232127,0.24969837,0.289341,0.31572932,0.3694895,0.46115485,0.504309,0.5005346,0.48782277,0.5098974,0.5018003,0.4997602,0.4442439
23081,0.21650726,0.14992784,0.106689274,0.11187765,0.12249558,0.12707388,0.13174549,0.15248914,0.16376138,0.16308089,0.16925585,0.18128121,0.24456826,0.28046536,0.33303705,0.4044266,0.4577301,0.48214006,0.4883889,0.48100007,0.49506837,0.4587046,0.37611204,0.30943748,0.2691903,0.1802892,0.16563746,0.16941255,0.18624198,0.19940792,0.19882822,0.20756254,0.18118273,0.18297951,0.19937417,0.21884951,0.22791404,0.27209762,0.3249896,0.4056059,0.47093493,0.48936185,0.5011363,0.51318777,0.49672404,0.4616506,0.42402667,0.35875994,0.29160738,0.22533125,0.16413996,0.18657191,0.21818388,0.2494075,0.2632994,0.2595363,0.24416925,0.25436765,0.25091875,0.2548452,0.25533074,0.3110381,0.36477137,0.47727317,0.49437183,0.51811206,0.5087707,0.49599406,0.49415302,0.4741763,0.42714018,0.37273717
23082,0.16742957,0.11284654,0.09281835,0.09086716,0.10517304,0.11749147,0.11156076,0.14899704,0.15629601,0.16818312,0.19451568,0.23482086,0.30460167,0.34497926,0.42651746,0.45447978,0.48555237,0.48277462,0.4990474,0.49202543,0.45149037,0.40294167,0.33576706,0.25512537,0.18565756,0.14622602,0.16318664,0.17405018,0.20250243,0.21088685,0.19195077,0.19304714,0.19386786,0.18798071,0.19728157,0.25307462,0.27457187,0.35214844,0.43590677,0.46907273,0.49072528,0.50221646,0.49247256,0.5014868,0.44811428,0.41204897,0.36637965,0.28399992,0.22029062,0.20219715,0.19957441,0.2172644,0.22721495,0.26919958,0.25989175,0.27348158,0.2531403,0.24271448,0.2668722,0.2623244,0.31893358,0.36954665,0.45722687,0.50087494,0.5082848,0.51735234,0.5032675,0.4885348,0.47358382,0.42498496,0.35726357,0.28040624
23083,0.14518622,0.12905401,0.13906941,0.14752066,0.14346826,0.1592074,0.1466675,0.17023739,0.1679464,0.19994634,0.26394933,0.30622008,0.34169936,0.4167241,0.48471123,0.49455792,0.49616385,0.50737953,0.49102932,0.44967034,0.40910763,0.32551858,0.27034515,0.20778522,0.1822789,0.17366984,0.18310118,0.2172837,0.23911157,0.2314837,0.21377215,0.22168991,0.23277679,0.19396882,0.24829672,0.30588514,0.34001714,0.42578566,0.49187046,0.4896647,0.5056528,0.5019376,0.5012716,0.45241112,0.4133407,0.371507,0.26033852,0.2410776,0.2103466,0.2029571,0.21607868,0.23995815,0.2467157,0.25301138,0.27486497,0.25799957,0.23380822,0.25045496,0.26212135,0.3192057,0.3861642,0.46473756,0.4885202,0.50792915,0.51977766,0.5042069,0.49236792,0.48408026,0.4181581,0.36625975,0.28660625,0.19502357
23084,0.19073611,0.1862121,0.19052646,0.19797987,0.19704834,0.1980522,0.20864803,0.19828242,0.21483277,0.26611814,0.33163553,0.34303504,0.44774216,0.49285203,0.49842015,0.51378417,0.5020965,0.5053784,0.4584021,0.41980267,0.33067274,0.28069022,0.2372426,0.17241567,0.17452654,0.19292475,0.22225676,0.22023033,0.23573124,0.2198144,0.20503561,0.23170339,0.22940595,0.26645318,0.2959338,0.35713673,0.42553478,0.50095046,0.49754795,0.5072317,0.5115369,0.5014511,0.4557237,0.41808742,0.35486117,0.2970684,0.22281517,0.18954602,0.20452143,0.23671901,0.25843367,0.2796453,0.25387448,0.2708193,0.2754861,0.2338797,0.2520404,0.24840277,0.33183601,0.3762331,0.44952098,0.51224977,0.50347126,0.5224464,0.5201688,0.50631607,0.47758412,0.44536704,0.3501242,0.30432945,0.20346348,0.15936634
23085,0.16387391,0.18199179,0.18615389,0.19057071,0.20996055,0.20293722,0.20871899,0.21553428,0.23958346,0.33133566,0.3650722,0.4214492,0.48248133,0.51948136,0.50847304,0.49790734,0.49133974,0.4752848,0.4250256,0.33975157,0.27462703,0.2491974,0.1810692,0.17466217,0.20203528,0.21392033,0.2186686,0.2121736,0.2104274,0.20693702,0.20472413,0.21776427,0.2589491,0.28337702,0.34041643,0.4304307,0.5010362,0.49529222,0.5094751,0.50403297,0.50420284,0.4663809,0.42298698,0.3489465,0.28623903,0.25131464,0.15527752,0.19397372,0.20937878,0.24144432,0.24178527,0.26797485,0.2524841,0.2565334,0.24679096,0.28749174,0.2543151,0.3442179,0.4085423,0.45272082,0.49917996,0.50335467,0.50792176,0.5222025,0.5180509,0.47901466,0.41809517,0.3674068,0.25216064,0.19638607,0.14905366,0.1273744
23086,0.17972362,0.19055942,0.19985642,0.19811074,0.20407137,0.22054523,0.23300765,0.24415682,0.324236,0.37225157,0.44946012,0.47570568,0.5003544,0.53179294,0.504415,0.50283384,0.44887328,0.43623325,0.3458484,0.29396155,0.24305995,0.18281013,0.16187537,0.17658406,0.19258033,0.21415687,0.19857407,0.2020715,0.20790322,0.21560436,0.21571392,0.25733024,0.2673248,0.3400684,0.42045367,0.4940212,0.50357866,0.5077151,0.5025056,0.49656945,0.44562817,0.41931736,0.37049982,0.26592922,0.26491007,0.19145331,0.16151306,0.21543008,0.21710606,0.25698066,0.25774384,0.2819957,0.2529581,0.2514772,0.25209752,0.2673062,0.32329592,0.39600515,0.44113737,0.48240966,0.4956473,0.50841284,0.5058441,0.5214255,0.4965976,0.42212874,0.3596403,0.27884632,0.2074606,0.14180595,0.112208754,0.12715527
23087,0.20642847,0.2107609,0.20769101,0.2081129,0.22235207,0.23408775,0.26919964,0.3107364,0.37511533,0.45701724,0.5034125,0.51581985,0.5246142,0.5208427,0.5096364,0.4582975,0.4393025,0.37167975,0.2874087,0.24152087,0.17901546,0.15624054,0.16918719,0.22231947,0.19909668,0.2234236,0.2131013,0.2266456,0.21876806,0.22655828,0.24941278,0.2946633,0.35151017,0.43252426,0.48705733,0.50215364,0.5068538,0.5091151,0.49621844,0.44078392,0.4135825,0.36344904,0.3030913,0.25051934,0.19601977,0.19401291,0.21049106,0.24389257,0.2560389,0.26613098,0.2835433,0.274373,0.26078305,0.26406074,0.24755776,0.34338695,0.4014761,0.45128733,0.4978456,0.49992985,0.4734866,0.5129808,0.5058029,0.5006536,0.44184136,0.36934528,0.24596402,0.20515577,0.15157604,0.13543972,0.14581263,0.16729206
23088,0.26411095,0.2685033,0.27004725,0.2689035,0.27336204,0.3088746,0.35013768,0.39485127,0.4865418,0.5482085,0.57131565,0.5568119,0.5357257,0.53733075,0.48557925,0.4332378,0.38428277,0.3080394,0.23177421,0.18964225,0.17066677,0.1896802,0.2218274,0.2401809,0.23940222,0.24857679,0.23228619,0.22568136,0.23283128,0.26926696,0.2902273,0.37070522,0.43940812,0.5027654,0.5137104,0.5026507,0.5192702,0.5085143,0.45699477,0.41837335,0.34926885,0.2791662,0.2692837,0.19485909,0.18506548,0.21656543,0.2298701,0.2570611,0.26406065,0.26439288,0.28332704,0.27619553,0.2805072,0.25858146,0.3324128,0.38643056,0.4709037,0.5046427,0.5130863,0.50918424,0.4951297,0.5060922,0.4993721,0.43944114,0.37677437,0.26295573,0.21648264,0.16390485,0.14579818,0.16334924,0.16297512,0.17312609
23089,0.25525683,0.26248267,0.26919508,0.28435722,0.30384177,0.34858698,0.39790392,0.47307974,0.5343715,0.57285047,0.5628928,0.54848236,0.5310005,0.50787604,0.4397092,0.3837257,0.30879027,0.24848841,0.19983166,0.16031425,0.17829213,0.20971994,0.22020812,0.26281115,0.25390846,0.25862512,0.2538426,0.2555808,0.28524286,0.29227597,0.36647034,0.456128,0.4962132,0.51089,0.5211204,0.51182306,0.48799002,0.45999813,0.41483635,0.35802716,0.27650094,0.2510086,0.22123164,0.20017818,0.23765129,0.22819217,0.24562645,0.25086376,0.2553224,0.27466786,0.2699035,0.28252515,0.2534261,0.32477868,0.37687266,0.46338534,0.5117505,0.5057612,0.5152637,0.5059943,0.5069828,0.4878731,0.45434326,0.3908466,0.2768905,0.21056819,0.16923898,0.14142706,0.18460195,0.18107265,0.16364631,0.16912207
23090,0.26136568,0.26660988,0.28284353,0.2919589,0.33593383,0.41746068,0.49388677,0.558995,0.56985474,0.5764575,0.5430294,0.52033603,0.5046052,0.42917272,0.36776972,0.2890911,0.27102494,0.22124743,0.19978783,0.19177042,0.23139867,0.23057815,0.2140216,0.24601772,0.25768074,0.2583654,0.26349595,0.26681486,0.29969695,0.35249647,0.4356563,0.5064111,0.52217346,0.5298465,0.50875044,0.4832945,0.44169778,0.40994114,0.35112298,0.26613107,0.22704121,0.1990059,0.20882495,0.22978659,0.24231745,0.2196472,0.2515902,0.2578682,0.25312766,0.26114866,0.30271316,0.27235365,0.31475466,0.36444592,0.46602803,0.512316,0.519881,0.5085429,0.5250529,0.5005183,0.47646615,0.42597777,0.39360493,0.29137433,0.2086611,0.16720562,0.1478297,0.16347134,0.18434808,0.1919049,0.17363074,0.19569321
23091,0.31024373,0.31809738,0.33209175,0.37878764,0.42698345,0.49825722,0.5505378,0.58563995,0.5839776,0.5533591,0.52672124,0.49722993,0.4621924,0.3754512,0.34096986,0.28875163,0.28117314,0.2312578,0.23057973,0.2022303,0.22937685,0.22789048,0.22921851,0.26126838,0.26269495,0.26020667,0.30011326,0.30660677,0.39053935,0.44874352,0.5163778,0.5363946,0.52338916,0.51417536,0.48268586,0.42660543,0.41183472,0.37056398,0.28943542,0.21733129,0.18294773,0.18885693,0.23863973,0.24914593,0.23748828,0.24938455,0.24808727,0.25347248,0.26689476,0.28216588,0.3043352,0.31610763,0.38783443,0.4681453,0.52353585,0.5272439,0.5402905,0.5082413,0.50757444,0.48321477,0.43058538,0.37459198,0.28679997,0.23877633,0.18426251,0.15524966,0.17355284,0.18161559,0.20800398,0.204985,0.17933312,0.20320462
23092,0.33529216,0.35918662,0.37304732,0.44128758,0.48152825,0.5297468,0.56380063,0.58544254,0.5795295,0.5358318,0.5112766,0.4907272,0.4259993,0.38537788,0.35275057,0.26788455,0.26840582,0.22685906,0.25387633,0.22521468,0.20569181,0.21304959,0.2578495,0.2910633,0.2855968,0.2803643,0.32463765,0.37709507,0.47122797,0.50830567,0.53886473,0.52677053,0.50650895,0.4930462,0.445974,0.4013725,0.35549545,0.3013861,0.23017462,0.19023806,0.18166795,0.22771813,0.24907094,0.24255511,0.24916631,0.2386119,0.2543688,0.28745273,0.2899813,0.30319524,0.33758444,0.369125,0.4584374,0.49834085,0.5297526,0.5299758,0.54519904,0.5035298,0.48893175,0.44107205,0.38626802,0.27842176,0.23137283,0.18226635,0.14617437,0.18496622,0.17455101,0.2095356,0.20013809,0.20489518,0.20402244,0.22063811
23093,0.38795322,0.396962,0.44388336,0.5238148,0.5653425,0.6087171,0.6208973,0.6098317,0.59350574,0.53967226,0.5197389,0.42610425,0.39625353,0.34627274,0.29145294,0.23028114,0.27638683,0.24884632,0.25474724,0.22879128,0.21689521,0.23363101,0.28149503,0.31406364,0.33371007,0.34337622,0.40078178,0.48030204,0.519709,0.54020363,0.5497379,0.51942635,0.4842531,0.4442354,0.4026991,0.37300873,0.2817985,0.23012094,0.1977306,0.16837853,0.17331028,0.2249298,0.24142577,0.23614219,0.25399542,0.24315883,0.24591824,0.25217664,0.2892709,0.32567343,0.39551884,0.45891857,0.5202042,0.53178716,0.5209905,0.5284443,0.5179695,0.4541173,0.4359786,0.3762363,0.26246098,0.24689175,0.1812323,0.1479446,0.1721794,0.1990612,0.18972605,0.20439298,0.21007994,0.21166146,0.23674494,0.24448408
23094,0.42308176,0.4715695,0.5023429,0.5636358,0.5571712,0.5872805,0.6038444,0.5984617,0.5514969,0.5307592,0.46107376,0.41666478,0.35556757,0.2671103,0.25616342,0.25356033,0.27603763,0.21705244,0.24110118,0.25848067,0.25825822,0.25241435,0.31133765,0.33470532,0.40138614,0.42257285,0.4711992,0.51816154,0.530952,0.54041076,0.5313661,0.50471413,0.4598483,0.41267857,0.35073102,0.2996722,0.23376931,0.18334258,0.1645351,0.19040622,0.18424663,0.23284134,0.2361121,0.23909347,0.21407445,0.23359984,0.27701467,0.28889593,0.34047323,0.38306922,0.44727075,0.5118474,0.5346104,0.5183287,0.5222614,0.5173013,0.47606277,0.43720266,0.3761768,0.26503605,0.20862986,0.186846,0.15786877,0.16377033,0.1885361,0.20165469,0.19612995,0.19274232,0.18653989,0.24955899,0.22947897,0.25602996
